,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
807,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
808,19,0,1,0,0,0,15,42,2,29,0,0,0,0,1,99
809,15,0,0,0,0,0,1,5,1,2,1,1,0,0,1,67
810,19,0,1,0,0,0,1,5,1,2,1,1,0,0,1,67
811,19,0,1,0,0,0,1,5,1,2,1,1,0,0,1,67
812,18,0,0,0,0,0,6,16,4,21,0,0,1,0,1,90
813,30,0,0,0,0,0,2,4,0,4,0,0,1,0,1,74
814,31,0,1,0,2,0,1,4,0,6,0,0,0,1,1,3
815,23,0,0,0,0,0,2,6,2,2,0,0,0,0,1,45
816,18,0,0,0,0,0,6,18,0,16,1,1,2,0,1,152
817,16,0,0,0,0,0,2,10,1,6,1,1,1,0,1,48
818,18,0,0,0,0,0,13,32,31,64,1,1,1,0,1,76
819,28,0,1,0,0,0,3,12,17,27,0,0,1,0,1,120
820,17,0,0,0,0,0,6,16,1,6,1,1,0,0,1,62
821,18,0,0,0,0,0,13,31,31,64,1,1,1,0,1,76
822,16,0,0,0,0,0,8,27,1,19,0,0,0,0,1,86
823,17,0,0,0,0,0,5,14,8,11,1,1,0,0,1,74
824,17,0,0,0,0,0,5,12,10,7,1,1,0,0,1,45
825,19,0,1,0,0,0,15,40,2,29,0,0,0,0,1,99
826,19,0,1,0,0,0,36,104,6,84,0,0,5,0,1,104
827,23,0,0,0,0,0,2,5,0,2,0,0,0,0,1,45
828,23,0,0,0,0,0,2,5,0,2,0,0,0,0,1,45
829,18,0,0,0,0,0,3,13,0,4,1,1,2,0,1,75
830,15,0,0,0,0,0,2,7,1,3,0,0,0,0,1,40
831,22,0,0,0,0,0,2,4,0,3,1,1,0,0,1,46
832,13,0,0,0,0,0,2,7,1,3,0,0,0,0,1,38
833,16,0,0,0,0,0,2,7,1,3,0,0,0,0,1,38
834,18,0,0,0,0,0,5,9,6,11,0,0,1,0,1,56
835,18,0,0,0,0,0,3,11,6,4,1,1,0,0,1,57
836,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,68
837,21,0,1,0,0,0,1,5,1,2,1,1,0,0,1,68
838,19,0,1,0,0,0,0,0,0,0,0,0,0,5,1,104
839,24,0,0,0,0,0,4,9,2,8,0,0,0,0,1,90
840,34,0,0,0,0,0,3,10,3,4,0,0,0,0,1,41
841,17,0,0,0,0,0,5,13,10,6,1,1,0,0,1,45
842,21,0,1,0,0,0,1,5,0,1,1,1,0,0,1,67
843,21,0,1,0,0,0,1,5,0,1,1,1,0,0,1,67
844,24,0,0,0,0,0,4,9,2,8,0,0,0,0,1,90
845,21,0,1,0,0,0,1,5,0,1,1,1,0,0,1,66
846,21,0,1,0,0,0,1,5,0,1,1,1,0,0,1,66
847,16,0,0,0,0,0,1,5,0,1,1,1,0,0,1,66
848,18,0,0,0,0,0,2,5,3,5,0,0,1,0,1,54
849,16,0,0,0,0,0,3,10,3,4,0,0,0,0,1,43
850,0,0,0,0,0,0,3,10,3,4,0,0,0,0,1,61
851,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,51
852,22,0,1,0,2,1,0,0,0,0,0,0,0,0,1,69
853,18,0,0,0,0,0,9,26,2,15,0,0,2,0,1,111
854,22,0,1,0,2,1,0,0,0,0,0,0,0,0,1,61
855,22,0,1,0,2,1,0,0,0,0,0,0,0,0,1,61
856,17,0,0,0,0,0,5,13,10,6,1,1,0,0,1,45
857,18,0,0,0,0,0,3,11,6,4,1,1,0,0,1,57
858,17,0,0,0,0,0,5,13,10,6,1,1,0,0,1,45
859,23,0,0,0,0,1,3,22,3,6,0,0,2,0,1,56
860,22,0,0,2,1,0,2,9,0,7,1,1,1,1,1,4
861,19,0,1,0,0,0,8,17,0,19,0,0,1,0,1,79
862,17,0,0,0,0,0,4,12,0,14,1,1,3,0,1,47
863,16,0,0,0,0,0,1,5,2,1,1,1,0,0,1,66
864,21,0,1,0,0,0,1,5,2,1,1,1,0,0,1,66
865,15,0,0,0,0,0,1,5,1,1,1,1,0,0,1,66
866,23,0,0,0,0,1,8,20,2,13,0,0,3,0,1,71
867,23,0,1,0,0,0,11,31,0,18,1,2,4,0,1,80
868,24,0,1,0,0,0,9,30,2,28,1,1,6,0,1,70
869,18,0,0,0,0,0,4,14,3,5,1,1,0,0,1,72
870,21,0,1,0,0,0,1,5,1,1,1,1,0,0,1,66
871,21,0,1,0,0,0,1,5,1,1,1,1,0,0,1,66
872,23,0,0,0,0,1,3,9,2,6,0,0,2,0,1,56
873,19,0,1,0,0,0,5,17,0,9,0,0,3,0,1,42
874,23,0,0,0,0,1,3,22,3,6,0,0,2,0,1,60
875,16,0,0,0,0,0,3,13,0,4,1,1,2,0,1,75
876,19,0,0,0,0,0,2,7,0,2,0,0,1,0,1,14
877,23,0,0,0,0,1,3,22,3,6,0,0,2,0,1,60
878,19,0,0,0,0,0,4,12,4,13,1,1,1,0,1,104
879,19,1,0,0,0,0,5,13,3,11,0,0,0,0,1,42
880,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
881,34,0,0,0,0,3,3,22,3,6,0,0,2,0,1,60
882,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
883,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
884,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
885,22,0,0,0,0,0,3,8,0,4,0,0,0,0,1,62
886,24,0,0,0,0,0,3,8,0,8,1,1,1,0,1,47
887,22,0,0,0,0,0,6,14,0,8,0,0,1,0,1,43
888,22,0,0,0,0,0,6,14,0,8,0,0,1,0,1,43
889,22,0,2,0,0,0,8,26,13,31,0,0,0,0,1,62
890,28,0,0,0,0,0,2,7,0,2,1,1,0,0,1,51
891,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
892,18,0,0,0,0,0,7,23,1,17,1,2,0,0,1,87
893,17,0,0,0,0,0,5,13,10,6,1,1,0,0,1,45
894,23,0,0,0,0,1,3,9,4,6,0,0,2,0,1,56
895,16,0,0,0,0,0,5,14,3,8,0,0,0,0,1,64
896,22,0,1,0,0,1,3,12,7,26,0,0,1,0,1,47
897,16,0,1,0,0,0,1,5,1,1,1,1,0,0,1,66
898,17,0,0,0,0,0,5,13,10,6,1,1,0,0,1,45
899,24,0,0,0,0,1,8,28,5,11,1,1,1,0,1,13
900,21,0,1,0,0,0,1,5,1,1,0,0,0,0,1,67
901,21,0,1,0,0,0,1,5,1,1,0,0,0,0,1,66
902,29,0,0,0,0,0,2,6,0,3,0,0,1,0,1,34
903,16,0,0,0,0,0,6,17,2,12,0,0,0,0,1,92
904,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
905,18,0,0,0,0,0,2,7,1,7,1,1,1,0,1,51
906,17,0,0,0,0,0,5,13,10,6,1,1,0,0,1,45
907,18,0,0,0,0,0,7,22,5,15,0,0,1,0,1,71
908,25,0,0,0,0,0,4,21,1,11,0,0,3,0,1,66
909,38,3,0,0,16,1,10,27,4,23,0,0,0,0,1,84
910,26,0,1,0,0,0,2,3,2,6,0,0,0,0,1,54
911,22,0,0,0,0,1,3,10,3,9,0,0,2,0,1,28
912,23,0,0,0,0,1,3,9,3,6,0,0,2,0,1,60
913,20,0,0,0,0,1,3,10,3,9,0,0,2,0,1,28
914,18,0,0,0,0,0,2,5,0,2,0,0,0,0,1,2
915,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
916,30,0,0,0,0,0,5,14,1,9,0,0,3,0,1,40
917,18,0,0,0,0,0,10,26,1,19,1,1,4,0,1,93
918,16,0,0,0,0,0,1,6,1,2,1,1,0,0,1,66
919,18,0,0,0,0,0,9,20,1,18,0,0,2,0,1,2
920,18,0,0,0,0,0,2,6,2,8,0,0,1,0,1,70
921,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
922,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,66
923,21,0,1,0,0,0,1,3,2,1,0,0,0,0,1,66
924,21,0,1,0,0,0,1,3,2,1,0,0,0,0,1,66
925,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,54
926,18,0,0,0,0,0,4,14,3,6,1,1,0,0,1,72
927,21,0,1,0,0,0,1,3,2,1,0,0,0,0,1,66
928,21,0,1,0,0,0,1,3,2,1,0,0,0,0,1,66
929,12,0,0,0,0,0,7,20,0,64,0,0,0,0,1,1
930,23,0,0,0,0,0,12,29,3,17,1,2,8,0,1,52
931,15,0,0,0,0,0,4,19,3,5,1,1,0,0,1,60
932,18,0,0,0,0,0,6,17,2,17,0,0,2,0,1,153
933,16,0,0,0,0,0,7,21,2,8,0,0,0,0,1,76
934,17,0,0,0,0,0,4,13,0,10,0,0,1,0,1,41
935,18,0,0,0,0,0,4,14,3,6,1,1,0,0,1,72
936,38,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8
937,17,0,0,0,0,0,5,13,10,7,1,1,0,0,1,45
938,18,0,0,0,0,0,6,19,2,12,1,1,2,0,1,86
939,16,0,0,0,0,0,5,17,3,5,1,1,0,0,1,69
940,17,0,0,0,0,0,4,12,0,14,0,0,3,0,1,48
941,15,0,0,0,0,0,13,39,0,28,0,0,0,0,1,96
942,18,0,0,0,0,0,2,5,2,9,1,1,1,0,1,70
943,18,0,0,0,0,0,5,15,5,17,1,1,1,0,1,60
944,17,0,0,0,0,0,5,19,1,7,1,1,0,0,1,42
945,17,0,0,0,0,0,5,19,1,7,1,1,0,0,1,42
946,17,0,0,0,0,0,4,12,0,14,0,0,3,0,1,48
947,16,0,0,0,0,0,4,19,3,5,1,1,0,0,1,59
948,17,0,0,0,0,0,4,13,0,10,0,0,1,0,1,42
949,16,0,0,0,0,0,2,3,1,6,0,0,0,0,1,54
950,20,0,0,0,0,1,3,10,3,9,0,0,2,0,1,28
951,18,0,0,0,0,0,5,16,3,17,0,0,0,0,1,45
952,18,0,0,0,0,0,10,29,1,21,0,0,2,0,1,2
953,16,0,0,0,0,0,3,12,2,7,1,1,1,0,1,72
954,16,0,0,0,0,0,3,12,2,7,1,1,1,0,1,72
955,25,0,0,0,0,0,4,21,1,9,0,0,3,0,1,67
956,18,0,0,0,0,0,2,5,2,9,1,1,1,0,1,70
957,26,0,0,0,0,0,15,43,0,35,0,0,0,0,1,49
958,16,0,0,0,0,0,3,9,2,7,1,1,1,0,1,72
959,20,0,0,0,1,1,51,210,1,73,0,0,0,0,1,95
960,16,0,0,0,0,0,1,5,0,11,1,1,0,0,1,55
961,16,0,0,0,0,0,1,5,0,11,1,1,0,0,1,55
962,24,0,0,0,0,0,2,4,1,5,0,0,0,0,1,53
963,24,0,0,0,0,0,2,4,1,5,0,0,0,0,1,53
964,15,0,0,0,0,0,7,31,3,8,0,0,6,0,1,51
965,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
966,18,0,0,0,0,0,5,11,3,11,0,0,3,0,1,106
967,18,0,0,0,0,0,11,19,8,26,0,0,7,0,1,121
968,18,0,0,0,0,0,11,19,8,26,0,0,7,0,1,121
969,17,0,0,0,0,0,6,17,12,12,1,1,0,0,1,46
970,22,0,0,0,0,1,3,8,1,5,0,0,0,0,1,36
971,16,0,0,0,0,0,1,4,1,1,0,0,0,0,1,67
972,21,0,1,0,0,0,1,4,1,1,0,0,0,0,1,66
973,21,0,1,0,0,0,1,4,1,1,0,0,0,0,1,66
974,16,0,0,0,0,0,1,4,1,1,0,0,0,0,1,66
975,21,0,0,0,0,0,3,14,0,4,0,0,0,0,1,46
976,17,0,0,0,0,0,5,13,12,10,1,1,0,0,1,45
977,18,0,0,0,0,0,17,45,8,35,0,0,0,0,1,130
978,18,0,0,0,0,0,17,45,8,35,0,0,0,0,1,128
979,18,0,0,0,0,0,8,27,2,15,1,2,1,0,1,71
980,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
981,18,0,0,0,0,0,11,32,4,27,0,0,3,0,1,83
982,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
983,16,0,0,0,0,0,1,4,2,3,0,0,0,0,1,46
984,31,1,0,0,0,0,2,9,1,6,0,0,1,0,1,39
985,18,0,0,0,0,0,2,4,2,9,0,0,1,0,1,70
986,18,0,0,0,0,0,2,4,2,9,0,0,1,0,1,72
987,18,0,0,0,0,0,2,3,2,9,0,0,1,0,1,71
988,19,0,1,0,0,0,2,6,2,5,0,0,1,0,1,71
989,19,0,1,0,0,0,2,6,2,5,0,0,1,0,1,71
990,16,0,0,0,0,0,3,9,2,8,1,1,1,0,1,72
991,25,0,0,0,0,0,1,3,0,2,0,0,0,0,1,36
992,19,0,1,0,0,0,2,6,2,5,0,0,1,0,1,72
993,23,0,0,0,0,1,5,28,4,20,0,0,3,0,1,22
994,15,0,0,0,0,0,22,81,14,113,0,0,0,0,1,104
995,19,0,1,0,0,0,2,6,2,5,0,0,1,0,1,71
996,19,0,1,0,0,0,2,6,2,5,0,0,1,0,1,72
997,18,0,0,0,0,0,5,13,2,14,1,1,0,0,1,53
998,18,0,0,0,0,0,10,26,1,19,1,1,4,0,1,93
999,18,0,0,0,0,0,9,24,0,17,1,1,3,0,1,72
1000,24,0,0,0,0,1,2,6,2,6,0,0,1,0,1,70
1001,18,0,0,0,0,0,4,24,2,18,1,2,2,0,1,70
1002,18,0,0,0,0,0,10,26,1,19,1,1,4,0,1,93
1003,21,0,1,0,0,0,1,4,1,1,0,0,0,0,1,68
1004,21,0,1,0,0,0,1,4,1,1,0,0,0,0,1,68
1005,16,0,0,0,0,0,1,4,1,1,0,0,0,0,1,66
1006,16,0,0,0,0,0,1,4,1,1,0,0,0,0,1,67
1007,16,0,0,0,0,0,1,4,1,1,0,0,0,0,1,68
1008,15,0,0,0,0,0,22,81,14,113,0,0,0,0,1,104
1009,23,0,1,0,0,0,2,6,2,6,0,0,1,0,1,73
1010,18,0,0,0,0,0,2,6,2,8,0,0,1,0,1,70
1011,15,0,0,0,0,0,22,81,14,113,0,0,0,0,1,104
1012,18,0,1,0,0,0,7,16,1,12,0,0,0,0,1,109
1013,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,67
1014,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,67
1015,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,67
1016,21,0,1,0,0,0,1,5,1,1,1,1,0,0,1,66
1017,30,0,0,0,11,0,2,5,0,7,0,0,1,1,1,8
1018,23,0,1,0,0,0,2,6,2,8,0,0,1,0,1,70
1019,19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1020,18,0,1,0,0,0,7,15,1,12,0,0,0,0,1,109
1021,19,0,1,0,0,0,11,35,4,15,1,1,1,0,1,60
1022,15,0,0,0,0,0,22,82,14,113,0,0,0,0,1,126
1023,23,0,0,0,0,1,5,30,10,20,0,0,3,0,1,22
1024,19,0,1,0,0,0,12,36,3,32,1,1,0,0,1,68
1025,24,0,0,2,4,0,2,5,0,7,0,0,1,1,1,7
1026,17,0,0,0,0,0,19,63,9,44,0,0,0,0,1,91
1027,19,0,1,0,0,0,7,23,4,23,1,3,1,0,1,102
1028,23,0,0,0,0,1,5,28,4,20,0,0,3,0,1,22
1029,23,0,0,0,0,1,5,28,4,20,0,0,3,0,1,22
1030,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,47
1031,20,0,0,0,1,1,10,41,1,13,0,0,0,0,1,146
1032,16,0,0,0,0,0,5,13,0,12,1,1,0,0,1,42
1033,18,0,0,0,0,0,1,3,0,1,1,1,0,0,1,53
1034,31,0,1,0,1,0,2,7,0,3,1,1,0,1,1,12
1035,21,0,0,0,0,0,5,17,3,11,0,0,0,0,1,50
1036,18,0,0,0,0,0,11,25,1,20,0,0,2,0,1,2
1037,29,1,0,0,0,0,3,10,3,10,0,0,1,0,1,49
1038,18,0,0,0,0,0,9,19,1,18,0,0,2,0,1,2
1039,23,0,0,1,3,0,2,6,0,8,1,1,1,1,1,8
1040,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1041,23,0,0,0,0,1,5,17,2,13,1,1,0,0,1,55
1042,20,0,1,0,0,0,3,6,4,5,0,0,0,0,1,57
1043,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1044,20,0,1,0,0,0,3,8,4,5,1,1,0,0,1,57
1045,30,0,2,0,0,0,3,13,11,4,0,0,0,0,1,11
1046,22,0,0,0,0,0,6,17,5,13,0,0,0,0,1,44
1047,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1048,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1049,27,0,0,2,7,0,2,6,0,7,1,1,1,1,1,8
1050,32,0,0,1,0,0,2,11,0,5,1,1,0,0,1,54
1051,27,0,0,0,0,1,4,12,4,13,1,1,1,0,1,101
1052,18,0,0,0,0,0,4,12,0,7,0,0,0,0,1,41
1053,15,0,0,0,0,0,22,82,15,113,0,0,0,0,1,127
1054,18,0,0,0,0,0,3,8,0,6,1,1,0,0,1,36
1055,17,0,0,0,0,0,3,9,2,8,1,1,0,0,1,37
1056,20,0,1,0,0,0,3,8,4,5,0,0,0,0,1,57
1057,32,1,0,0,5,1,3,10,0,9,0,0,1,0,1,53
1058,38,0,0,2,14,0,2,6,0,7,1,1,1,1,1,3
1059,28,0,0,0,1,1,5,15,3,14,0,0,1,0,1,45
1060,23,0,0,0,0,1,5,14,2,15,0,0,1,0,1,83
1061,24,0,0,0,0,1,10,30,5,26,1,2,1,0,1,92
1062,34,0,0,0,5,1,3,9,0,8,0,0,1,0,1,53
1063,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1064,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,67
1065,0,0,0,0,0,0,3,6,3,11,0,0,1,0,1,72
1066,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,67
1067,19,0,0,0,0,1,4,16,1,12,0,0,0,0,1,66
1068,19,0,0,0,0,1,4,16,1,12,0,0,0,0,1,66
1069,26,0,0,2,6,0,2,6,0,7,1,1,1,1,1,6
1070,18,0,0,0,0,0,4,10,1,7,1,1,2,0,1,60
1071,29,0,0,0,5,1,3,11,0,9,0,0,1,0,1,50
1072,17,0,0,0,0,0,6,17,12,8,1,1,0,0,1,45
1073,17,0,0,0,0,0,6,17,12,8,1,1,0,0,1,45
1074,18,0,0,0,0,0,6,18,1,11,1,1,0,0,1,88
1075,20,0,1,0,0,0,3,8,4,5,0,0,0,0,1,57
1076,26,0,0,0,9,0,3,9,4,7,0,0,1,0,1,47
1077,17,0,0,0,0,0,6,18,1,15,1,1,2,0,1,86
1078,26,0,0,0,9,0,3,9,4,7,0,0,1,0,1,47
1079,17,0,0,0,0,0,6,18,1,15,1,1,2,0,1,86
1080,17,0,0,0,0,0,3,7,2,8,0,0,1,0,1,66
1081,17,0,0,0,0,0,3,7,2,8,0,0,1,0,1,66
1082,19,0,0,0,0,0,6,16,4,24,0,0,1,0,1,66
1083,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1084,24,0,0,1,4,0,2,6,0,7,1,1,1,1,1,10
1085,18,0,0,0,0,0,9,24,0,17,1,1,3,0,1,91
1086,18,0,0,0,0,0,2,7,2,6,1,1,0,0,1,75
1087,18,0,0,0,0,0,2,5,1,7,0,0,1,0,1,65
1088,23,0,0,0,0,1,5,30,10,20,0,0,3,0,1,22
1089,20,0,0,0,0,0,1,3,0,1,0,0,0,0,1,15
1090,23,0,0,0,0,1,4,19,2,6,0,0,0,0,1,80
1091,22,0,0,0,0,1,4,20,2,6,0,0,0,0,1,80
1092,18,0,0,0,0,0,2,5,2,8,0,0,1,0,1,70
1093,23,0,0,0,0,1,5,15,2,15,0,0,0,0,1,54
1094,23,0,0,0,0,1,5,15,2,15,0,0,0,0,1,46
1095,19,0,1,0,0,0,13,41,4,34,0,0,3,0,1,103
1096,19,0,0,0,0,0,2,7,1,8,1,1,1,0,1,51
1097,21,0,1,0,0,0,16,32,0,40,0,0,0,0,1,2
1098,23,0,0,0,4,0,2,6,0,7,1,1,1,1,1,7
1099,19,0,0,0,0,0,2,7,1,8,1,1,1,0,1,51
1100,18,0,0,0,0,0,2,13,1,10,1,1,1,0,1,26
1101,23,0,0,0,0,1,4,22,0,6,1,1,1,0,1,29
1102,23,0,0,0,0,1,4,22,0,6,1,1,1,0,1,29
1103,18,0,0,0,0,0,6,18,0,10,1,1,0,0,1,88
1104,18,0,0,0,0,0,7,16,4,15,0,0,3,0,1,83
1105,18,0,0,0,0,0,3,8,1,8,0,0,1,0,1,87
1106,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,54
1107,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,54
1108,19,0,0,0,3,0,0,0,0,0,0,0,0,0,1,276
1109,18,0,1,0,0,0,6,13,1,10,0,0,0,0,1,109
1110,18,0,1,0,0,0,6,13,1,10,0,0,0,0,1,109
1111,20,0,0,0,0,0,3,12,0,5,0,0,1,0,1,45
1112,19,0,1,0,0,0,13,41,4,34,0,0,3,0,1,98
1113,17,0,0,0,0,0,6,18,12,8,1,1,0,0,1,45
1114,18,0,1,0,0,0,6,13,1,10,0,0,0,0,1,109
1115,20,0,0,0,0,0,3,15,0,10,0,0,1,0,1,45
1116,18,0,1,0,0,0,6,13,1,10,0,0,0,0,1,109
1117,20,0,0,0,1,1,57,236,1,79,0,0,0,0,1,89
1118,18,0,0,0,0,0,5,16,4,12,0,0,0,0,1,62
1119,17,0,0,0,0,0,5,14,5,16,1,1,1,0,1,59
1120,19,0,1,0,0,0,13,41,4,34,0,0,3,0,1,94
1121,15,0,0,0,0,0,1,3,0,1,0,0,0,0,1,9
1122,18,0,0,0,0,0,5,13,2,15,0,0,1,0,1,83
1123,27,1,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1124,27,1,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1125,18,0,0,0,0,0,6,18,4,24,0,0,1,0,1,66
1126,18,0,0,0,0,0,11,25,1,20,0,0,2,0,1,2
1127,18,0,0,0,0,0,11,25,1,20,0,0,2,0,1,2
1128,18,0,0,0,0,0,11,25,1,20,0,0,2,0,1,4
1129,27,1,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1130,22,0,0,0,0,0,4,9,1,6,0,0,1,0,1,93
1131,18,0,0,0,0,0,11,25,1,20,0,0,2,0,1,4
1132,19,0,1,0,0,0,35,98,12,71,0,0,0,0,1,114
1133,18,0,0,0,0,0,2,10,2,2,0,0,0,0,1,66
1134,27,1,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1135,16,0,0,0,0,0,5,13,5,13,1,1,0,0,1,59
1136,23,0,0,0,0,0,2,8,4,8,0,0,1,0,1,53
1137,22,0,0,0,0,0,8,30,3,13,0,0,2,0,1,67
1138,23,0,0,0,0,0,2,6,1,6,1,1,1,0,1,53
1139,27,1,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1140,18,0,0,0,0,0,2,6,3,4,0,0,0,0,1,76
1141,24,0,0,0,1,0,4,8,0,4,0,0,0,0,1,41
1142,16,0,0,0,3,1,13,41,4,34,0,0,3,0,1,105
1143,21,0,1,0,0,0,5,17,3,20,0,0,2,0,1,84
1144,29,0,0,0,10,0,2,6,0,8,1,1,1,1,1,6
1145,21,0,1,0,0,0,5,17,3,20,0,0,2,0,1,84
1146,21,0,1,0,0,0,5,17,3,20,0,0,2,0,1,84
1147,27,1,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1148,18,0,0,0,0,0,3,6,4,6,0,0,0,0,1,57
1149,21,0,1,0,0,0,5,17,3,20,0,0,2,0,1,84
1150,18,0,0,0,0,0,5,15,4,15,1,1,3,0,1,54
1151,15,0,0,0,0,0,20,66,9,72,1,1,0,0,1,101
1152,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
1153,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
1154,24,0,0,0,0,0,4,9,1,5,0,0,1,0,1,92
1155,37,1,0,0,9,1,3,13,0,12,0,0,1,0,1,58
1156,22,0,0,0,0,1,4,21,0,6,0,0,1,0,1,73
1157,23,0,0,0,0,1,2,7,5,5,0,0,0,0,1,58
1158,17,0,0,0,0,0,3,11,0,6,0,0,1,0,1,56
1159,23,0,2,0,0,0,2,4,0,7,0,0,1,0,1,65
1160,29,0,0,0,0,1,2,8,2,2,0,0,0,0,1,74
1161,38,0,5,0,8,2,2,4,0,7,0,0,1,0,1,65
1162,18,0,0,0,0,0,7,18,6,17,0,0,2,0,1,73
1163,24,0,0,0,0,1,5,15,0,9,0,0,3,0,1,42
1164,24,0,0,0,0,0,4,9,1,5,0,0,1,0,1,93
1165,24,0,0,0,0,0,4,9,1,5,0,0,1,0,1,93
1166,27,0,0,0,0,0,13,41,4,34,0,0,3,0,1,104
1167,17,0,0,0,0,0,7,25,5,9,1,1,0,0,1,79
1168,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1169,18,0,0,0,0,0,39,94,6,146,1,1,22,0,1,136
1170,18,0,0,0,0,0,2,4,0,7,0,0,1,0,1,65
1171,18,0,0,0,0,0,39,94,6,146,1,1,22,0,1,136
1172,23,0,0,0,0,1,11,24,1,20,0,0,2,0,1,2
1173,16,0,0,0,0,0,5,13,5,13,1,1,0,0,1,59
1174,32,0,0,1,12,0,2,6,0,8,1,1,1,1,1,10
1175,23,0,0,0,0,1,10,25,0,20,1,1,2,0,1,2
1176,23,0,0,0,0,1,6,21,2,13,0,0,0,0,1,87
1177,16,0,0,0,0,0,5,13,5,13,1,1,0,0,1,59
1178,18,0,0,0,0,0,5,13,5,13,1,1,0,0,1,58
1179,18,0,0,0,0,0,2,8,2,4,1,1,0,0,1,74
1180,23,0,0,0,0,1,5,16,2,11,1,1,1,0,1,83
1181,23,0,0,0,0,1,6,19,4,14,0,0,1,0,1,84
1182,23,0,0,0,0,0,1,5,1,2,1,1,0,0,1,3
1183,15,0,0,0,0,0,10,57,2,18,1,1,0,0,1,105
1184,18,0,0,0,0,0,6,17,1,11,1,1,1,0,1,94
1185,16,0,0,0,0,0,4,13,5,7,0,0,0,0,1,85
1186,18,0,0,0,0,0,2,7,3,4,0,0,0,0,1,80
1187,18,0,0,0,0,0,6,17,1,11,1,1,1,0,1,94
1188,23,0,2,0,0,0,1,2,0,6,0,0,0,0,1,26
1189,36,0,0,0,0,0,2,8,2,2,0,0,1,2,1,56
1190,12,0,0,0,0,0,15,33,7,29,1,1,7,0,1,5
1191,19,0,0,0,0,0,15,40,6,40,1,1,0,0,1,104
1192,35,0,4,0,0,1,5,14,0,14,0,0,0,0,1,59
1193,17,0,0,0,0,0,6,17,19,11,1,1,0,0,1,47
1194,18,0,0,0,0,0,7,21,2,19,1,1,2,0,1,94
1195,24,0,0,0,0,1,7,21,2,19,1,1,2,0,1,94
1196,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1197,23,0,2,0,0,0,1,2,0,6,0,0,0,0,1,26
1198,18,0,1,0,0,0,2,4,1,3,0,0,1,0,1,51
1199,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,54
1200,23,0,2,0,0,0,1,2,0,6,0,0,0,0,1,26
1201,35,0,4,0,0,1,1,2,0,6,0,0,0,0,1,26
1202,35,0,0,0,0,0,4,14,0,10,0,0,0,0,1,43
1203,17,0,0,0,0,0,6,17,19,11,1,1,0,0,1,45
1204,19,0,1,0,0,0,2,4,1,3,0,0,1,0,1,51
1205,17,0,0,0,0,0,6,17,19,11,1,1,0,0,1,46
1206,18,0,0,0,0,0,4,10,2,6,0,0,2,0,1,70
